img_1753076339_0000_frag_0000.png	да
img_1753076400_0000_frag_0000.png	Гуми
img_1753084654_0000_frag_0000.png	пришла малень-
img_1753084671_0000_frag_0001.png	кая кошечка
img_1753084685_0000_frag_0002.png	ей было 5-6
img_1753084703_0000_frag_0003.png	месяцев
img_1753084717_0000_frag_0004.png	но она
img_1753084726_0000_frag_0005.png	была очень
img_1753084738_0000_frag_0006.png	маленькой.
img_1753084750_0000_frag_0007.png	мы назвали
img_1753084775_0000_frag_0008.png	ее мусей
img_1753084787_0000_frag_0009.png	мы с мамой
img_1753084805_0000_frag_0010.png	накормили Мусю
img_1753084819_0000_frag_0011.png	колбаской и
img_1753084832_0000_frag_0012.png	кусочком мяса,
img_1753084853_0000_frag_0013.png	напоили молоком
img_1753084877_0000_frag_0014.png	и водой.
img_1753084888_0000_frag_0015.png	я уговорила
img_1753084897_0000_frag_0016.png	бабушку забрать
img_1753084909_0000_frag_0017.png	Мусю доиой.
img_1753084925_0000_frag_0018.png	Мусе уже
img_1753084940_0000_frag_0019.png	5 лет будет.
